Project Name,Package Name,Type Name,Method Name,Smell,Cause of the Smell,Version,SmellID,begin,end
dbeaver-7.0.0,org.jkiss.dbeaver.ext.exasol.manager,ExasolViewManager,addObjectCreateActions,Long Parameter List,The method has 5 parameters. ,7.0.0,org.jkiss.dbeaver.ext.exasol.manager.ExasolViewManager.addObjectCreateActions.Long Parameter List,7.0.0,25.0.0
dbeaver-7.0.0,org.jkiss.dbeaver.ext.exasol.manager,ExasolViewManager,addObjectDeleteActions,Long Parameter List,The method has 5 parameters. ,7.0.0,org.jkiss.dbeaver.ext.exasol.manager.ExasolViewManager.addObjectDeleteActions.Long Parameter List,7.0.0,25.0.0
dbeaver-7.0.0,org.jkiss.dbeaver.ext.exasol.manager,ExasolViewManager,addObjectModifyActions,Long Parameter List,The method has 5 parameters. ,7.0.0,org.jkiss.dbeaver.ext.exasol.manager.ExasolViewManager.addObjectModifyActions.Long Parameter List,7.0.0,25.0.0
dbeaver-7.0.0,org.jkiss.dbeaver.ext.exasol.manager,ExasolViewManager,addObjectRenameActions,Long Parameter List,The method has 5 parameters. ,7.0.0,org.jkiss.dbeaver.ext.exasol.manager.ExasolViewManager.addObjectRenameActions.Long Parameter List,7.0.0,25.0.0
dbeaver-6.2.0,org.jkiss.dbeaver.ext.exasol.manager,ExasolViewManager,createDatabaseObject,Long Parameter List,The method has 5 parameters. ,6.2.0,org.jkiss.dbeaver.ext.exasol.manager.ExasolViewManager.createDatabaseObject.Long Parameter List,6.2.0,25.0.0
dbeaver-3.8.0,org.jkiss.dbeaver.ext.exasol.manager.security,ExasolBaseObjectGrant,ExasolBaseObjectGrant,Complex Method,Cyclomatic complexity of the method is 10,3.8.0,org.jkiss.dbeaver.ext.exasol.manager.security.ExasolBaseObjectGrant.ExasolBaseObjectGrant.Complex Method,3.8.0,5.3.0
dbeaver-4.2.0,org.jkiss.dbeaver.ext.exasol.manager.security,ExasolUser,ExasolUser,Long Parameter List,The method has 5 parameters. ,4.2.0,org.jkiss.dbeaver.ext.exasol.manager.security.ExasolUser.ExasolUser.Long Parameter List,4.2.0,5.3.0
dbeaver-4.2.0,org.jkiss.dbeaver.ext.exasol.model,ExasolConnection,ExasolConnection,Long Parameter List,The method has 6 parameters. ,4.2.0,org.jkiss.dbeaver.ext.exasol.model.ExasolConnection.ExasolConnection.Long Parameter List,4.2.0,25.0.0
dbeaver-7.1.0,org.jkiss.dbeaver.ext.exasol.model,ExasolConsumerGroup,ExasolConsumerGroup,Long Parameter List,The method has 8 parameters. ,7.1.0,org.jkiss.dbeaver.ext.exasol.model.ExasolConsumerGroup.ExasolConsumerGroup.Long Parameter List,7.1.0,25.0.0
dbeaver-4.0.0,org.jkiss.dbeaver.ext.exasol.model,ExasolDataSource,getConnectionURL,Complex Method,Cyclomatic complexity of the method is 9,4.0.0,org.jkiss.dbeaver.ext.exasol.model.ExasolDataSource.getConnectionURL.Complex Method,4.0.0,25.0.0
dbeaver-6.3.0,org.jkiss.dbeaver.ext.exasol.model,ExasolDataSource,getInternalConnectionProperties,Long Parameter List,The method has 5 parameters. ,6.3.0,org.jkiss.dbeaver.ext.exasol.model.ExasolDataSource.getInternalConnectionProperties.Long Parameter List,6.3.0,25.0.0
dbeaver-3.8.0,org.jkiss.dbeaver.ext.exasol.model,ExasolDataSource,initialize,Complex Method,Cyclomatic complexity of the method is 9,3.8.0,org.jkiss.dbeaver.ext.exasol.model.ExasolDataSource.initialize.Complex Method,3.8.0,25.0.0
dbeaver-3.8.0,org.jkiss.dbeaver.ext.exasol.model,ExasolDataSource,refreshObject,Complex Method,Cyclomatic complexity of the method is 8,3.8.0,org.jkiss.dbeaver.ext.exasol.model.ExasolDataSource.refreshObject.Complex Method,3.8.0,7.3.0
dbeaver-3.8.0,org.jkiss.dbeaver.ext.exasol.model,ExasolDataType,ExasolDataType,Complex Method,Cyclomatic complexity of the method is 18,3.8.0,org.jkiss.dbeaver.ext.exasol.model.ExasolDataType.ExasolDataType.Complex Method,3.8.0,25.0.0
dbeaver-7.2.0,org.jkiss.dbeaver.ext.exasol.model,ExasolStructureAssistant,findConstraintsByMask,Complex Method,Cyclomatic complexity of the method is 11,7.2.0,org.jkiss.dbeaver.ext.exasol.model.ExasolStructureAssistant.findConstraintsByMask.Complex Method,7.2.0,25.0.0
dbeaver-7.2.0,org.jkiss.dbeaver.ext.exasol.model,ExasolStructureAssistant,findConstraintsByMask,Long Parameter List,The method has 6 parameters. ,7.2.0,org.jkiss.dbeaver.ext.exasol.model.ExasolStructureAssistant.findConstraintsByMask.Long Parameter List,7.2.0,25.0.0
dbeaver-7.2.0,org.jkiss.dbeaver.ext.exasol.model,ExasolStructureAssistant,findObjectsByMask,Complex Method,Cyclomatic complexity of the method is 8,7.2.0,org.jkiss.dbeaver.ext.exasol.model.ExasolStructureAssistant.findObjectsByMask.Complex Method,7.2.0,25.0.0
dbeaver-3.8.0,org.jkiss.dbeaver.ext.exasol.model,ExasolStructureAssistant,findObjectsByMask,Long Parameter List,The method has 7 parameters. ,3.8.0,org.jkiss.dbeaver.ext.exasol.model.ExasolStructureAssistant.findObjectsByMask.Long Parameter List,3.8.0,25.0.0
dbeaver-21.1.0,org.jkiss.dbeaver.ext.exasol.model,ExasolStructureAssistant,findProceduresByMask,Complex Method,Cyclomatic complexity of the method is 9,21.1.0,org.jkiss.dbeaver.ext.exasol.model.ExasolStructureAssistant.findProceduresByMask.Complex Method,21.1.0,25.0.0
dbeaver-7.2.0,org.jkiss.dbeaver.ext.exasol.model,ExasolStructureAssistant,findProceduresByMask,Long Parameter List,The method has 5 parameters. ,7.2.0,org.jkiss.dbeaver.ext.exasol.model.ExasolStructureAssistant.findProceduresByMask.Long Parameter List,7.2.0,21.0.0
dbeaver-21.1.0,org.jkiss.dbeaver.ext.exasol.model,ExasolStructureAssistant,findTableColumnsByMask,Complex Method,Cyclomatic complexity of the method is 10,21.1.0,org.jkiss.dbeaver.ext.exasol.model.ExasolStructureAssistant.findTableColumnsByMask.Complex Method,21.1.0,25.0.0
dbeaver-7.2.0,org.jkiss.dbeaver.ext.exasol.model,ExasolStructureAssistant,findTableColumnsByMask,Long Parameter List,The method has 5 parameters. ,7.2.0,org.jkiss.dbeaver.ext.exasol.model.ExasolStructureAssistant.findTableColumnsByMask.Long Parameter List,7.2.0,21.0.0
dbeaver-7.2.0,org.jkiss.dbeaver.ext.exasol.model,ExasolStructureAssistant,findTableObjectByName,Complex Method,Cyclomatic complexity of the method is 9,7.2.0,org.jkiss.dbeaver.ext.exasol.model.ExasolStructureAssistant.findTableObjectByName.Complex Method,7.2.0,25.0.0
dbeaver-7.2.0,org.jkiss.dbeaver.ext.exasol.model,ExasolStructureAssistant,findTableObjectByName,Long Parameter List,The method has 6 parameters. ,7.2.0,org.jkiss.dbeaver.ext.exasol.model.ExasolStructureAssistant.findTableObjectByName.Long Parameter List,7.2.0,22.0.0
dbeaver-22.1.0,org.jkiss.dbeaver.ext.exasol.model,ExasolStructureAssistant,findViews,Complex Method,Cyclomatic complexity of the method is 13,22.1.0,org.jkiss.dbeaver.ext.exasol.model.ExasolStructureAssistant.findViews.Complex Method,22.1.0,25.0.0
dbeaver-4.0.0,org.jkiss.dbeaver.ext.exasol.model,ExasolStructureAssistant,searchAllObjects,Long Parameter List,The method has 6 parameters. ,4.0.0,org.jkiss.dbeaver.ext.exasol.model.ExasolStructureAssistant.searchAllObjects.Long Parameter List,4.0.0,7.1.0
dbeaver-4.0.0,org.jkiss.dbeaver.ext.exasol.model,ExasolStructureAssistant,searchColumns,Complex Method,Cyclomatic complexity of the method is 8,4.0.0,org.jkiss.dbeaver.ext.exasol.model.ExasolStructureAssistant.searchColumns.Complex Method,4.0.0,4.0.0
dbeaver-4.0.0,org.jkiss.dbeaver.ext.exasol.model,ExasolStructureAssistant,searchColumns,Long Parameter List,The method has 7 parameters. ,4.0.0,org.jkiss.dbeaver.ext.exasol.model.ExasolStructureAssistant.searchColumns.Long Parameter List,4.0.0,7.1.0
dbeaver-4.0.0,org.jkiss.dbeaver.ext.exasol.model,ExasolStructureAssistant,searchTables,Long Parameter List,The method has 7 parameters. ,4.0.0,org.jkiss.dbeaver.ext.exasol.model.ExasolStructureAssistant.searchTables.Long Parameter List,4.0.0,7.1.0
dbeaver-3.8.0,org.jkiss.dbeaver.ext.exasol.model.cache,ExasolTableForeignKeyCache,fetchObject,Long Parameter List,The method has 5 parameters. ,3.8.0,org.jkiss.dbeaver.ext.exasol.model.cache.ExasolTableForeignKeyCache.fetchObject.Long Parameter List,3.8.0,25.0.0
dbeaver-7.1.0,org.jkiss.dbeaver.ext.exasol.model.cache,ExasolTableIndexCache,fetchObject,Long Parameter List,The method has 5 parameters. ,7.1.0,org.jkiss.dbeaver.ext.exasol.model.cache.ExasolTableIndexCache.fetchObject.Long Parameter List,7.1.0,25.0.0
dbeaver-3.8.0,org.jkiss.dbeaver.ext.exasol.model.cache,ExasolTableUniqueKeyCache,fetchObject,Long Parameter List,The method has 5 parameters. ,3.8.0,org.jkiss.dbeaver.ext.exasol.model.cache.ExasolTableUniqueKeyCache.fetchObject.Long Parameter List,3.8.0,25.0.0
dbeaver-6.0.0,org.jkiss.dbeaver.ext.exasol.model.security,ExasolBaseObjectGrant,ExasolBaseObjectGrant,Complex Method,Cyclomatic complexity of the method is 10,6.0.0,org.jkiss.dbeaver.ext.exasol.model.security.ExasolBaseObjectGrant.ExasolBaseObjectGrant.Complex Method,6.0.0,25.0.0
dbeaver-6.0.0,org.jkiss.dbeaver.ext.exasol.model.security,ExasolSecurityPolicy,assignValues,Complex Method,Cyclomatic complexity of the method is 12,6.0.0,org.jkiss.dbeaver.ext.exasol.model.security.ExasolSecurityPolicy.assignValues.Complex Method,6.0.0,25.0.0
dbeaver-6.0.0,org.jkiss.dbeaver.ext.exasol.model.security,ExasolSecurityPolicy,getSecurityString,Complex Method,Cyclomatic complexity of the method is 11,6.0.0,org.jkiss.dbeaver.ext.exasol.model.security.ExasolSecurityPolicy.getSecurityString.Complex Method,6.0.0,25.0.0
dbeaver-6.0.0,org.jkiss.dbeaver.ext.exasol.model.security,ExasolUser,ExasolUser,Long Parameter List,The method has 7 parameters. ,6.0.0,org.jkiss.dbeaver.ext.exasol.model.security.ExasolUser.ExasolUser.Long Parameter List,6.0.0,25.0.0
dbeaver-21.0.0,org.jkiss.dbeaver.ext.exasol.sql,ExasolSquareBracketsRule,evaluate,Complex Method,Cyclomatic complexity of the method is 12,21.0.0,org.jkiss.dbeaver.ext.exasol.sql.ExasolSquareBracketsRule.evaluate.Complex Method,21.0.0,25.0.0
dbeaver-3.8.0,org.jkiss.dbeaver.ext.exasol.tools,ExasolUtils,generateDDLforTable,Complex Method,Cyclomatic complexity of the method is 13,3.8.0,org.jkiss.dbeaver.ext.exasol.tools.ExasolUtils.generateDDLforTable.Complex Method,3.8.0,25.0.0
dbeaver-4.0.0,org.jkiss.dbeaver.ext.exasol.tools.maintenance,ExasolBaseTableToolDialog,getScriptListener,Complex Method,Cyclomatic complexity of the method is 8,4.0.0,org.jkiss.dbeaver.ext.exasol.tools.maintenance.ExasolBaseTableToolDialog.getScriptListener.Complex Method,4.0.0,6.3.0
dbeaver-3.8.0,org.jkiss.dbeaver.ext.exasol.tools.maintenance,ExasolExportTableToolDialog,createControls,Long Method,The method has 106 lines of code.,3.8.0,org.jkiss.dbeaver.ext.exasol.tools.maintenance.ExasolExportTableToolDialog.createControls.Long Method,3.8.0,7.0.0
dbeaver-4.2.0,org.jkiss.dbeaver.ext.exasol.ui,ExasolCreateForeignKeyDialog,createSchemaSelector,Complex Method,Cyclomatic complexity of the method is 14,4.2.0,org.jkiss.dbeaver.ext.exasol.ui.ExasolCreateForeignKeyDialog.createSchemaSelector.Complex Method,4.2.0,5.3.0
dbeaver-4.2.0,org.jkiss.dbeaver.ext.exasol.ui,ExasolCreateForeignKeyDialog,handleRefTableSelect,Complex Method,Cyclomatic complexity of the method is 11,4.2.0,org.jkiss.dbeaver.ext.exasol.ui.ExasolCreateForeignKeyDialog.handleRefTableSelect.Complex Method,4.2.0,5.3.0
dbeaver-24.0.0,org.jkiss.dbeaver.ext.exasol.ui.config,ExasolConnectionConfigurator,configureObject,Long Parameter List,The method has 5 parameters. ,24.0.0,org.jkiss.dbeaver.ext.exasol.ui.config.ExasolConnectionConfigurator.configureObject.Long Parameter List,24.0.0,25.0.0
dbeaver-24.0.0,org.jkiss.dbeaver.ext.exasol.ui.config,ExasolConsumerGroupConfigurator,configureObject,Long Parameter List,The method has 5 parameters. ,24.0.0,org.jkiss.dbeaver.ext.exasol.ui.config.ExasolConsumerGroupConfigurator.configureObject.Long Parameter List,24.0.0,25.0.0
dbeaver-24.0.0,org.jkiss.dbeaver.ext.exasol.ui.config,ExasolForeignKeyConfigurator,configureObject,Long Parameter List,The method has 5 parameters. ,24.0.0,org.jkiss.dbeaver.ext.exasol.ui.config.ExasolForeignKeyConfigurator.configureObject.Long Parameter List,24.0.0,25.0.0
dbeaver-24.0.0,org.jkiss.dbeaver.ext.exasol.ui.config,ExasolIndexConfigurator,configureObject,Long Parameter List,The method has 5 parameters. ,24.0.0,org.jkiss.dbeaver.ext.exasol.ui.config.ExasolIndexConfigurator.configureObject.Long Parameter List,24.0.0,25.0.0
dbeaver-24.0.0,org.jkiss.dbeaver.ext.exasol.ui.config,ExasolPrimaryKeyConfigurator,configureObject,Long Parameter List,The method has 5 parameters. ,24.0.0,org.jkiss.dbeaver.ext.exasol.ui.config.ExasolPrimaryKeyConfigurator.configureObject.Long Parameter List,24.0.0,25.0.0
dbeaver-24.0.0,org.jkiss.dbeaver.ext.exasol.ui.config,ExasolPriorityGroupConfigurator,configureObject,Long Parameter List,The method has 5 parameters. ,24.0.0,org.jkiss.dbeaver.ext.exasol.ui.config.ExasolPriorityGroupConfigurator.configureObject.Long Parameter List,24.0.0,25.0.0
dbeaver-24.0.0,org.jkiss.dbeaver.ext.exasol.ui.config,ExasolRoleConfigurator,configureObject,Long Parameter List,The method has 5 parameters. ,24.0.0,org.jkiss.dbeaver.ext.exasol.ui.config.ExasolRoleConfigurator.configureObject.Long Parameter List,24.0.0,25.0.0
dbeaver-24.0.0,org.jkiss.dbeaver.ext.exasol.ui.config,ExasolSchemaConfigurator,configureObject,Long Parameter List,The method has 5 parameters. ,24.0.0,org.jkiss.dbeaver.ext.exasol.ui.config.ExasolSchemaConfigurator.configureObject.Long Parameter List,24.0.0,25.0.0
dbeaver-24.0.0,org.jkiss.dbeaver.ext.exasol.ui.config,ExasolUserConfigurator,configureObject,Long Parameter List,The method has 5 parameters. ,24.0.0,org.jkiss.dbeaver.ext.exasol.ui.config.ExasolUserConfigurator.configureObject.Long Parameter List,24.0.0,25.0.0
dbeaver-7.1.0,org.jkiss.dbeaver.ext.exasol.ui.tools,ExasolExportTableToolDialog,createControls,Long Method,The method has 105 lines of code.,7.1.0,org.jkiss.dbeaver.ext.exasol.ui.tools.ExasolExportTableToolDialog.createControls.Long Method,7.1.0,25.0.0
dbeaver-7.1.0,org.jkiss.dbeaver.ext.exasol.ui.views,ExasolConnectionPage,loadSettings,Complex Method,Cyclomatic complexity of the method is 8,7.1.0,org.jkiss.dbeaver.ext.exasol.ui.views.ExasolConnectionPage.loadSettings.Complex Method,7.1.0,25.0.0
dbeaver-3.8.0,org.jkiss.dbeaver.ext.exasol.views,ExasolConnectionPage,loadSettings,Complex Method,Cyclomatic complexity of the method is 11,3.8.0,org.jkiss.dbeaver.ext.exasol.views.ExasolConnectionPage.loadSettings.Complex Method,3.8.0,7.0.0
dbeaver-3.8.0,org.jkiss.dbeaver.ext.exasol.views,ExasolConnectionPage,saveSettings,Complex Method,Cyclomatic complexity of the method is 8,3.8.0,org.jkiss.dbeaver.ext.exasol.views.ExasolConnectionPage.saveSettings.Complex Method,3.8.0,3.8.0
dbeaver-3.6.0,org.jkiss.dbeaver.ext.firebird,FireBirdUtils,getProcedureSourceWithHeader,Complex Method,Cyclomatic complexity of the method is 10,3.6.0,org.jkiss.dbeaver.ext.firebird.FireBirdUtils.getProcedureSourceWithHeader.Complex Method,3.6.0,25.0.0
dbeaver-21.1.0,org.jkiss.dbeaver.ext.firebird.edit,FireBirdProcedureManager,addObjectCreateActions,Long Parameter List,The method has 5 parameters. ,21.1.0,org.jkiss.dbeaver.ext.firebird.edit.FireBirdProcedureManager.addObjectCreateActions.Long Parameter List,21.1.0,25.0.0
dbeaver-21.1.0,org.jkiss.dbeaver.ext.firebird.edit,FireBirdProcedureManager,addObjectDeleteActions,Long Parameter List,The method has 5 parameters. ,21.1.0,org.jkiss.dbeaver.ext.firebird.edit.FireBirdProcedureManager.addObjectDeleteActions.Long Parameter List,21.1.0,25.0.0
dbeaver-21.1.0,org.jkiss.dbeaver.ext.firebird.edit,FireBirdProcedureManager,addObjectModifyActions,Long Parameter List,The method has 5 parameters. ,21.1.0,org.jkiss.dbeaver.ext.firebird.edit.FireBirdProcedureManager.addObjectModifyActions.Long Parameter List,21.1.0,25.0.0
dbeaver-22.0.0,org.jkiss.dbeaver.ext.firebird.edit,FireBirdSequenceManager,addObjectCreateActions,Long Parameter List,The method has 5 parameters. ,22.0.0,org.jkiss.dbeaver.ext.firebird.edit.FireBirdSequenceManager.addObjectCreateActions.Long Parameter List,22.0.0,24.0.0
dbeaver-22.0.0,org.jkiss.dbeaver.ext.firebird.edit,FireBirdSequenceManager,addObjectDeleteActions,Long Parameter List,The method has 5 parameters. ,22.0.0,org.jkiss.dbeaver.ext.firebird.edit.FireBirdSequenceManager.addObjectDeleteActions.Long Parameter List,22.0.0,24.0.0
dbeaver-22.0.0,org.jkiss.dbeaver.ext.firebird.edit,FireBirdSequenceManager,addObjectExtraActions,Long Parameter List,The method has 5 parameters. ,22.0.0,org.jkiss.dbeaver.ext.firebird.edit.FireBirdSequenceManager.addObjectExtraActions.Long Parameter List,22.0.0,24.0.0
dbeaver-22.0.0,org.jkiss.dbeaver.ext.firebird.edit,FireBirdSequenceManager,createDatabaseObject,Long Parameter List,The method has 5 parameters. ,22.0.0,org.jkiss.dbeaver.ext.firebird.edit.FireBirdSequenceManager.createDatabaseObject.Long Parameter List,22.0.0,24.0.0
dbeaver-23.0.0,org.jkiss.dbeaver.ext.firebird.edit,FireBirdTableColumnManager,addObjectCreateActions,Long Parameter List,The method has 5 parameters. ,23.0.0,org.jkiss.dbeaver.ext.firebird.edit.FireBirdTableColumnManager.addObjectCreateActions.Long Parameter List,23.0.0,25.0.0
dbeaver-7.0.0,org.jkiss.dbeaver.ext.firebird.edit,FireBirdTableColumnManager,addObjectModifyActions,Long Parameter List,The method has 5 parameters. ,7.0.0,org.jkiss.dbeaver.ext.firebird.edit.FireBirdTableColumnManager.addObjectModifyActions.Long Parameter List,7.0.0,25.0.0
dbeaver-7.0.0,org.jkiss.dbeaver.ext.firebird.edit,FireBirdTableColumnManager,addObjectRenameActions,Long Parameter List,The method has 5 parameters. ,7.0.0,org.jkiss.dbeaver.ext.firebird.edit.FireBirdTableColumnManager.addObjectRenameActions.Long Parameter List,7.0.0,25.0.0
dbeaver-7.0.0,org.jkiss.dbeaver.ext.firebird.edit,FireBirdTableColumnManager,addObjectReorderActions,Long Parameter List,The method has 5 parameters. ,7.0.0,org.jkiss.dbeaver.ext.firebird.edit.FireBirdTableColumnManager.addObjectReorderActions.Long Parameter List,7.0.0,25.0.0
dbeaver-4.3.0,org.jkiss.dbeaver.ext.firebird.model,FireBirdDataType,FireBirdDataType,Long Parameter List,The method has 17 parameters. ,4.3.0,org.jkiss.dbeaver.ext.firebird.model.FireBirdDataType.FireBirdDataType.Long Parameter List,4.3.0,25.0.0
dbeaver-4.3.0,org.jkiss.dbeaver.ext.firebird.model,FireBirdDataTypeCache,loadObjects,Complex Method,Cyclomatic complexity of the method is 8,4.3.0,org.jkiss.dbeaver.ext.firebird.model.FireBirdDataTypeCache.loadObjects.Complex Method,4.3.0,25.0.0
dbeaver-21.2.0,org.jkiss.dbeaver.ext.firebird.model,FireBirdDatabaseTrigger,FireBirdDatabaseTrigger,Long Parameter List,The method has 6 parameters. ,21.2.0,org.jkiss.dbeaver.ext.firebird.model.FireBirdDatabaseTrigger.FireBirdDatabaseTrigger.Long Parameter List,21.2.0,25.0.0
dbeaver-21.1.0,org.jkiss.dbeaver.ext.firebird.model,FireBirdMetaModel,createProcedureImpl,Long Parameter List,The method has 6 parameters. ,21.1.0,org.jkiss.dbeaver.ext.firebird.model.FireBirdMetaModel.createProcedureImpl.Long Parameter List,21.1.0,25.0.0
dbeaver-4.3.0,org.jkiss.dbeaver.ext.firebird.model,FireBirdMetaModel,createTableColumnImpl,Long Parameter List,The method has 18 parameters. ,4.3.0,org.jkiss.dbeaver.ext.firebird.model.FireBirdMetaModel.createTableColumnImpl.Long Parameter List,4.3.0,25.0.0
dbeaver-21.2.0,org.jkiss.dbeaver.ext.firebird.model,FireBirdMetaModel,createTableTriggerImpl,Long Parameter List,The method has 5 parameters. ,21.2.0,org.jkiss.dbeaver.ext.firebird.model.FireBirdMetaModel.createTableTriggerImpl.Long Parameter List,21.2.0,25.0.0
dbeaver-21.1.0,org.jkiss.dbeaver.ext.firebird.model,FireBirdProcedure,FireBirdProcedure,Long Parameter List,The method has 6 parameters. ,21.1.0,org.jkiss.dbeaver.ext.firebird.model.FireBirdProcedure.FireBirdProcedure.Long Parameter List,21.1.0,25.0.0
dbeaver-21.1.0,org.jkiss.dbeaver.ext.firebird.model,FireBirdProcedure,loadProcedureColumns,Complex Method,Cyclomatic complexity of the method is 9,21.1.0,org.jkiss.dbeaver.ext.firebird.model.FireBirdProcedure.loadProcedureColumns.Complex Method,21.1.0,25.0.0
dbeaver-21.1.0,org.jkiss.dbeaver.ext.firebird.model,FireBirdProcedureParameter,FireBirdProcedureParameter,Long Parameter List,The method has 12 parameters. ,21.1.0,org.jkiss.dbeaver.ext.firebird.model.FireBirdProcedureParameter.FireBirdProcedureParameter.Long Parameter List,21.1.0,25.0.0
dbeaver-6.0.0,org.jkiss.dbeaver.ext.firebird.model,FireBirdSequence,FireBirdSequence,Long Parameter List,The method has 7 parameters. ,6.0.0,org.jkiss.dbeaver.ext.firebird.model.FireBirdSequence.FireBirdSequence.Long Parameter List,6.0.0,25.0.0
dbeaver-4.3.0,org.jkiss.dbeaver.ext.firebird.model,FireBirdTableColumn,FireBirdTableColumn,Long Parameter List,The method has 17 parameters. ,4.3.0,org.jkiss.dbeaver.ext.firebird.model.FireBirdTableColumn.FireBirdTableColumn.Long Parameter List,4.3.0,25.0.0
dbeaver-21.2.0,org.jkiss.dbeaver.ext.firebird.model,FireBirdTableTrigger,FireBirdTableTrigger,Long Parameter List,The method has 6 parameters. ,21.2.0,org.jkiss.dbeaver.ext.firebird.model.FireBirdTableTrigger.FireBirdTableTrigger.Long Parameter List,21.2.0,25.0.0
dbeaver-3.6.0,org.jkiss.dbeaver.ext.firebird.model,FireBirdTrigger,FireBirdTrigger,Long Parameter List,The method has 6 parameters. ,3.6.0,org.jkiss.dbeaver.ext.firebird.model.FireBirdTrigger.FireBirdTrigger.Long Parameter List,3.6.0,25.0.0
dbeaver-5.3.0,org.jkiss.dbeaver.ext.firebird.model.plan,FireBirdPlanParser,basicItem,Feature Envy,The tool detected a instance of this smell because basicItem is more interested in members of the type: FireBirdPlanTokenMatcher,5.3.0,org.jkiss.dbeaver.ext.firebird.model.plan.FireBirdPlanParser.basicItem.Feature Envy,5.3.0,25.0.0
dbeaver-5.3.0,org.jkiss.dbeaver.ext.firebird.model.plan,FireBirdPlanParser,collectIdentifiers,Feature Envy,The tool detected a instance of this smell because collectIdentifiers is more interested in members of the type: FireBirdPlanTokenMatcher,5.3.0,org.jkiss.dbeaver.ext.firebird.model.plan.FireBirdPlanParser.collectIdentifiers.Feature Envy,5.3.0,25.0.0
dbeaver-5.3.0,org.jkiss.dbeaver.ext.firebird.model.plan,FireBirdPlanParser,collectIndexes,Feature Envy,The tool detected a instance of this smell because collectIndexes is more interested in members of the type: FireBirdPlanTokenMatcher,5.3.0,org.jkiss.dbeaver.ext.firebird.model.plan.FireBirdPlanParser.collectIndexes.Feature Envy,5.3.0,25.0.0
dbeaver-6.2.0,org.jkiss.dbeaver.ext.firebird.model.plan,FireBirdPlanParser,planExpr,Complex Method,Cyclomatic complexity of the method is 8,6.2.0,org.jkiss.dbeaver.ext.firebird.model.plan.FireBirdPlanParser.planExpr.Complex Method,6.2.0,25.0.0
dbeaver-24.2.0,org.jkiss.dbeaver.ext.gaussdb.edit,GaussDBDatabaseManager,addObjectCreateActions,Long Parameter List,The method has 5 parameters. ,24.2.0,org.jkiss.dbeaver.ext.gaussdb.edit.GaussDBDatabaseManager.addObjectCreateActions.Long Parameter List,24.2.0,25.0.0
dbeaver-24.2.0,org.jkiss.dbeaver.ext.gaussdb.edit,GaussDBDatabaseManager,addObjectDeleteActions,Long Parameter List,The method has 5 parameters. ,24.2.0,org.jkiss.dbeaver.ext.gaussdb.edit.GaussDBDatabaseManager.addObjectDeleteActions.Long Parameter List,24.2.0,25.0.0
dbeaver-24.2.0,org.jkiss.dbeaver.ext.gaussdb.edit,GaussDBDatabaseManager,addObjectExtraActions,Long Parameter List,The method has 5 parameters. ,24.2.0,org.jkiss.dbeaver.ext.gaussdb.edit.GaussDBDatabaseManager.addObjectExtraActions.Long Parameter List,24.2.0,25.0.0
dbeaver-24.2.0,org.jkiss.dbeaver.ext.gaussdb.edit,GaussDBDatabaseManager,addObjectModifyActions,Long Parameter List,The method has 5 parameters. ,24.2.0,org.jkiss.dbeaver.ext.gaussdb.edit.GaussDBDatabaseManager.addObjectModifyActions.Long Parameter List,24.2.0,25.0.0
dbeaver-24.2.0,org.jkiss.dbeaver.ext.gaussdb.edit,GaussDBDatabaseManager,addObjectRenameActions,Long Parameter List,The method has 5 parameters. ,24.2.0,org.jkiss.dbeaver.ext.gaussdb.edit.GaussDBDatabaseManager.addObjectRenameActions.Long Parameter List,24.2.0,25.0.0
dbeaver-24.2.0,org.jkiss.dbeaver.ext.gaussdb.edit,GaussDBDatabaseManager,createDatabaseObject,Long Parameter List,The method has 5 parameters. ,24.2.0,org.jkiss.dbeaver.ext.gaussdb.edit.GaussDBDatabaseManager.createDatabaseObject.Long Parameter List,24.2.0,25.0.0
dbeaver-24.2.0,org.jkiss.dbeaver.ext.gaussdb.edit,GaussDBFunctionManager,addObjectCreateActions,Long Parameter List,The method has 5 parameters. ,24.2.0,org.jkiss.dbeaver.ext.gaussdb.edit.GaussDBFunctionManager.addObjectCreateActions.Long Parameter List,24.2.0,25.0.0
dbeaver-24.2.0,org.jkiss.dbeaver.ext.gaussdb.edit,GaussDBFunctionManager,addObjectDeleteActions,Long Parameter List,The method has 5 parameters. ,24.2.0,org.jkiss.dbeaver.ext.gaussdb.edit.GaussDBFunctionManager.addObjectDeleteActions.Long Parameter List,24.2.0,25.0.0
dbeaver-24.2.0,org.jkiss.dbeaver.ext.gaussdb.edit,GaussDBFunctionManager,addObjectExtraActions,Long Parameter List,The method has 5 parameters. ,24.2.0,org.jkiss.dbeaver.ext.gaussdb.edit.GaussDBFunctionManager.addObjectExtraActions.Long Parameter List,24.2.0,25.0.0
dbeaver-24.2.0,org.jkiss.dbeaver.ext.gaussdb.edit,GaussDBFunctionManager,addObjectModifyActions,Long Parameter List,The method has 5 parameters. ,24.2.0,org.jkiss.dbeaver.ext.gaussdb.edit.GaussDBFunctionManager.addObjectModifyActions.Long Parameter List,24.2.0,25.0.0
